Le fatture di Verizon, tuttavia, sono difficili da comprendere anche se i piani tariffari sono semplici.,1
Dopo averle caricate durante la notte, queste batterie funzionano benissimo.,1
Non te ne pentirai!,1
Adoro questo telefono!.,0
Una delusione.,0
Non è facile da usare.,0
Sfortunatamente la capacità di sapere effettivamente che stai ricevendo una chiamata è una caratteristica piuttosto importante e questo telefono è pietoso sotto questo aspetto.,0
Poi l'ho cambiato con lo stesso telefono, anche quello aveva lo stesso problema.,0
Ciò fa sì che il telefono rimanga bloccato al volume massimo o muto.,1
Questo PDA spacca.,1
È super carico per essere utilizzato come un piccolo palmare/fotocamera/cellulare ibrido ed eccelle in questi ruoli.,1
Consiglio vivamente il Jabra BT250v a chi cerca comfort, chiarezza e un ottimo prezzo!,1
Avevo Verizon 2 anni fa e mi è piaciuto molto il loro servizio.,0
Bel pezzo di spazzatura.,0
La spina era della dimensione sbagliata.,1
Funziona come descritto.,0
Risparmia i tuoi soldi.... Ho questo articolo da 11 mesi ormai.,0
Cattivo acquisto.,1
BENE SONO SODDISFATTO.,1
La cancellazione del rumore Bose è straordinaria, il che è molto importante per un pendolare di New York.,1
Questa batteria è un ottimo affare!,0
Schifezza difettosa.,0
Non avrei dato nessuna stella se avessi potuto.,1
Porto gli occhiali e mi sta bene.,0
La qualità del suono del dispositivo è inaccettabile. A meno che non ti trovi in ​​una zona molto tranquilla, non senti quasi nulla.,0
Non consiglierei questo articolo a nessuno.,0
La fondina arrivata non corrispondeva alla foto nell'annuncio.,1
fantastico...nessun problema!,0
Come notato in una recensione precedente, collega questo caricabatterie e non succede nulla.,1
Questo ciondolo per telefono a forma di rana è adorabile e molto accattivante.,0
Non sai mai se hai spinto abbastanza o il numero giusto di volte per la funzione che desideri oppure no.,1
Il suono è chiaro e anche le persone con cui parlo sono stupite dalla qualità.,1
Ho acquistato la custodia in alluminio per il mio nuovo Palm VX e ha funzionato davvero bene: finora ha protetto perfettamente il mio palmare.,1
prodotto molto buono, ben fatto.,1
Gli strumenti per telefoni cellulari sono un must.,1
Sono rimasto molto colpito dal lavoro svolto da Motorola sulla robustezza di questo telefono.,1
Ho ricevuto i miei ordini entro i tempi di spedizione, tutto funzionava perfettamente e, nel complesso, sono molto entusiasta di avere questa fonte.,1
Il telefono è robusto e impermeabile.,0
Non ne sono impressionato e non consiglierei questo articolo a nessuno.,0
La mia unica lamentela è che il volume audio standard è un po' basso anche se alzato a 5 (su 5),1
Grazie ancora ad Amazon per avermi fornito ciò di cui avevo bisogno a un buon prezzo!,1
Alla fine l'ho fatto scivolare sul bordo dei pantaloni o sulle tasche posteriori.,1
Sono dovuto andare in un negozio e ho comprato un nuovo telefono NOKIA che funziona benissimo.,1
Funziona alla grande!.,0
VERAMENTE BRUTTO.,0
orribile, ho dovuto cambiare 3 volte.,1
Lo scudo antirumore è incredibile.,0
Nessun reale miglioramento.,1
Batteria Razr: buon acquisto.,1
Continua così Amazon!!,0
Si rifiutano di rimborsare o sostituire.,0
Sfortunatamente è facile attivarli accidentalmente con i pulsanti a tocco delicato se tocchi accidentalmente il telefono in faccia durante l'ascolto.,0
Quindi praticamente ho buttato i miei soldi fuori dalla finestra per niente.,1
Custodia e prezzo ottimi!,0
È bastata una goccia da circa 6 pollici sopra il bancone della cucina e si è rotto. Non sono impressionato e non sto ridendo.,1
La portata del Bluetooth è buona: qualche giorno fa ho lasciato il telefono nel bagagliaio, ho ricevuto una chiamata e ho portato avanti la conversazione senza intoppi.,1
Configurazione piccola, elegante, dall'aspetto impressionante e pratica con ampio spazio di archiviazione in posizione.,1
Gli EarGel canalizzano il suono direttamente nell'orecchio e sembrano aumentare il volume e la chiarezza del suono.,0
nessuno di quelli nuovi ha mai funzionato correttamente.,1
Sono felice di averlo acquistato.,0
Per questo motivo ho perso numerose chiamate.,0
Forse il mio telefono è difettoso, ma le persone non riescono a sentirmi quando lo uso.,0
Non acquistare questo prodotto.,0
fa schifo, la maggior parte delle cose non funziona con il mio telefono.,1
Nessuno spostamento, nessuna formazione di bolle, nessuna sbucciatura, nemmeno un graffio, NIENTE! Non potrei essere più felice con il mio nuovo per il Droid.,0
Il peggior software mai usato.... Se potessi dare a questo zero stelle lo farei.,0
Cercare di effettuare una chiamata su questi è un esercizio di frustrazione.,0
La custodia è un fragile pezzo di plastica e non ha alcuna protezione frontale o laterale.,1
Possiedo un Jabra Earset e ne sono rimasto molto soddisfatto, ma la qualità del suono, soprattutto in uscita, su questo è migliore.,1
Adoro la fotocamera, è davvero di buona qualità.,1
Grazie per l'ottimo servizio.,1
È un pacchetto completo.,1
Il venditore è molto comprensivo e paziente, comprerei sicuramente di nuovo da loro.,0
Do a Wirefly 1 stella. Contatterò Cingular/AT&T; ,0
E' AGGRAVANTE!,1
Ottimo prodotto per il prezzo!.,1
Li ho acquistati sia per la famiglia che per gli amici e tutti apprezzano la loro chiarezza e facilità d'uso,1
Virgin Wireless spacca, così come questo piccolo telefono economico!,0
Niente di tutto ciò funziona, basta non comprarlo.,0
Suono confuso, di bassa qualità e l'involucro attorno all'inserto del filo era incollato male ed è scivolato via.,0
Per favore, non sprecare i tuoi soldi.,1
Tutto sommato sono abbastanza soddisfatto di questo acquisto.,0
Se stai cercando un auricolare Motorola di buona qualità continua a cercare, non è questo.,0
Eppure Plantronincs continua a utilizzare lo stesso design difettoso del caricabatterie.,0
Risultati deludenti.,0
Design ingombrante.,1
Ottimo, era nuovo, confezionato, funziona bene, nessun problema ed è arrivato in meno tempo di quanto mi aspettassi!!!!,1
Fantastico prodotto.,0
E' UN PEZZO DI SCHIFATA!,0
La mia esperienza è stata terribile... Questo era il mio quarto auricolare Bluetooth, e anche se era molto più comodo del mio ultimo Jabra (cosa che ODIAVO!!!,1
Questo risolve tutti i problemi.,0
Il peggiore di sempre.,1
Sono molto felice,1
Non ho avuto problemi ad accedere a Internet, a scaricare suonerie o a eseguire qualsiasi funzione.,0
Riesco a malapena a sentirlo e dico costantemente "cosa?",0
La durata della batteria è altamente inaccettabile.,0
Quella compagnia è una barzelletta.,1
Fa tutto ciò che la descrizione diceva.,0
A causa di ciò che accadeva ad ogni chiamata sono stato costretto a smettere di usare questo auricolare.,1
Funziona benissimo con un caricabatteria per auto, soprattutto se non è possibile collegare due adattatori contemporaneamente.,0
Il supporto tecnico di Verizon mi ha seguito attraverso alcune procedure, nessuna delle quali ha funzionato e alla fine ho dovuto eseguire un reset completo, cancellando tutti i miei dati.,0
Qualità della voce, potenza del segnale, chiamate interrotte.,1
Suona più forte di qualsiasi altro altoparlante di queste dimensioni; ,1
Meglio delle attese.,0
Sembra mal costruito, i menu sono difficili da navigare e i pulsanti sono così incassati che è difficile premerli.,1
La batteria regge bene.,0
Anche difficile da indossare. Consiglierei di evitare questo prodotto.,0
L'ho usato solo due giorni e non è stato sempre facile sentire.,0
Ho preso il caricabatteria per auto e nemmeno dopo una settimana il caricabatteria si era rotto... sono andato a collegarlo e ha iniziato a fumare.,0
Sprint: pessimo servizio clienti.,1
Collegato al mio telefono senza sforzo.,1
Sono così fantastici!,1
Facile da usare.,1
Meglio che nuovo.,0
Cosa mi ha spinto a prendere questa spazzatura, non ne ho idea...,0
Pezzo di spazzatura.,1
Un prodotto abbastanza buono,1
Questo è un telefono fantastico!.,1
Considerando il prezzo di Amazon è un ottimo prodotto che consiglio vivamente.,1
La loro divisione Ricerca e Sviluppo ovviamente sa cosa stanno facendo.,0
Il vero killer è il volume e ovviamente la rottura.,1
Quei telefoni funzionano perfettamente adesso.,1
Sono più che soddisfatto di questo prodotto.,0
Costruzione scadente.,0
Questo è esasperante.,1
Nel complesso, consiglierei questo telefono rispetto al nuovo Walkman.,0
Sprint addebita questo servizio.,0
È economico e sembra e sembra altrettanto economico.,1
Si adatta bene al mio orecchio ed è comodo.,0
Non funziona in Europa o in Asia.,1
agganciarlo alla cintura ti farà sicuramente sentire come il nuovo arrivato di 50 centesimi.,1
Mi piace il design e l'aspetto di Jabra dietro le cuffie auricolari e il 5020 è abbastanza comodo da indossare 24 ore al giorno senza dolore all'orecchio.,1
Sono rimasto stupito dal rapido arrivo delle due batterie originali del cellulare LG e ad una frazione del prezzo.,0
il peggior telefono Samsung... schifoso..... questo schifoso Samsung E715... è il peggiore che abbia mai visto.,0
il caricabatterie ha funzionato per circa una settimana e poi ha smesso completamente di caricare il mio telefono.,0
Prodotto scadente.,0
Tuttavia avevo bisogno di istruzioni migliori.,0
Sono necessarie due mani per utilizzare lo schermo. Questa interfaccia software è vecchia di dieci anni e non può competere con i nuovi progetti software.,1
Ha funzionato molto bene abbinato a un Treo 700w e come auricolare Skype sul mio PC (utilizzando un ricetrasmettitore Bluetooth USB).,0
Evita questo prodotto e scegli le penne sostitutive Palm originali, disponibili in una confezione da tre.,0
NON COMPRARE, NON COMPRARE, FA SCHIFO,1
Questo è un ottimo prodotto... sicuramente batte usando le dita!.,0
Inoltre, non credo seriamente che valga il suo prezzo elevato.,1
Tutti gli altri casi che ho provato normalmente crollano dopo pochi mesi, ma questo sembra essere destinato a durare a lungo.,0
Prestazioni molto deludenti.,0
Non commettere lo stesso errore che ho fatto io e per favore non comprare questo telefono.,0
Questo telefono potrebbe essere il peggiore che abbia mai avuto in qualsiasi marca.,0
La custodia era più o meno un extra che avevo inizialmente indossato ma che poi ho scartato perché mi graffiava l'orecchio.,1
Raccomando iGo a chiunque abbia in famiglia telefoni cellulari/lettori mp3 di marche diverse.,0
Non preoccuparti: vai al negozio.,1
Ho pubblicato commenti più dettagliati sotto il telefono grigio o nero, ma ho il Rosso Fuoco ed è un colore fantastico!,1
Non ho avuto alcun problema con questo articolo e lo ordinerei di nuovo se necessario.,0
Ottieni quello per cui paghi, immagino.,1
Non solo il software ha fatto un ottimo lavoro, ma ho anche potuto creare le mie suonerie dai miei CD esistenti senza una connessione Internet.,1
sono sorpreso che questo sia un caricabatterie per auto di buona qualità e non ci sono molte recensioni a riguardo.,1
Questi sono favolosi!,0
Tuttavia, le cuffie BT attualmente non sono adatte per i giochi in tempo reale come gli sparatutto in prima persona poiché il ritardo dell'audio mi incasina.,1
Ho usato bitpim (un programma gratuito che puoi trovare su internet) per trasferire i dati al telefono. Il prezzo del cavo era ottimo.,0
Accessorio deludente di un buon produttore.,0
Eseguito in modo pessimo: suono metallico e ovattato in arrivo ed eco grave per chi si trova dall'altra parte della chiamata.,1
Molto resistente al vento.,0
Ovviamente hanno un servizio clienti pessimo, quindi ottieni quello per cui paghi.,1
Non durano per sempre, ma non sono eccessivamente costosi da sostituire. Facili da usare e il suono è molto migliore di altri che ho provato.,0
Ho contattato l'azienda e mi hanno detto che, nonostante l'unità fosse ancora in garanzia, se non avessi potuto esibire la ricevuta sarei stato sfortunato.,0
Linksys dovrebbe avere un modo per sostituire un telefono difettoso con un'unità rinnovata o qualcosa del genere!,1
Il telefono è robusto come tutti i telefoni bar Nokia.,1
Ottimo telefono.,0
Quando ho inserito il mio treo nella custodia, non solo NON era comodo, ma c'era MOLTO spazio extra sui lati.,1
Io sono contento.,0
La batteria è terribile.,1
Ho trovato il prodotto facile da configurare e utilizzare.,0
L'auricolare è troppo grande o troppo pesante... continua a cadere dall'orecchio.,0
Merda totale.. La qualità del suono è TERRIBILE.,0
Il caricabatterie è arrivato entro i tempi promessi, ma non ha funzionato.,1
Non è necessario alcun anello per l'orecchio, è piccolo e il suono è eccezionale.,0
Alla fine, dopo tre o quattro volte, la molla della serratura si è rotta e non ho più potuto usarla sulla visiera.,1
Il vivavoce funziona bene, ma poi l'auto tenta di scaricare la rubrica e Treo si riavvia. Nel complesso, valuto comunque questo dispositivo in modo elevato.,0
Parla del servizio clienti INUTILE.,0
Sembrava troppo leggero e "metallico".,0
Questo non è adatto al Palm Tungsten E2 e si è rotto la prima volta che ho provato a collegarlo.,1
Sono felice di questo acquisto: buona qualità e prezzo basso.,1
Adoro l'aspetto e la sensazione dei flipphone Samsung.,1
È ben progettato e molto nitido: il blu è un colore molto bello.,1
Fa tutto ciò che dovrebbe e anche di più.,0
Non potrei raccomandarli di più.,1
Bel suono.,0
Sembra bello nella foto, ma questo caso è stata una grande delusione!!,1
Molto meno della mascella con cui lo avrei sostituito.,1
L'installazione è andata molto bene.,0
è estremamente lento e ci vuole un'eternità per fare qualsiasi cosa con esso.,0
Uno studio imperdibile per chiunque sia interessato ai "peccati peggiori" del design industriale.,0
La prima cosa che è successa è che il tracciamento era disattivato.,1
È ben fatto, di facile accesso al telefono e ha una pratica clip da cintura staccabile.,0
Quindi ho dovuto continuare ad accoppiarlo periodicamente poiché in qualche modo continuava a cadere.,0
Non è possibile caricare suonerie da terze parti.,0
Il Bluetooth non funziona, il telefono si blocca, gli schermi lampeggiano e ora effettua chiamate in modo casuale mentre ho la tasca chiusa.,0
Davvero orribile.,1
Funziona bene sul mio cellulare Motorola 325 e molto meglio della batteria scarica.,1
Il volume della suoneria è VERAMENTE buono (puoi scegliere quanto forte).,0
E nessuno dei toni è accettabile.,0
il bilanciamento dei colori della fotocamera è TERRIBILE.,0
Questo prodotto chiaramente non è pronto per il debutto, non mi interessa quanto sia bello, se non puoi dire che sta arrivando una chiamata è inutile.,1
Adoro le suonerie perché sono così allegre!,0
I falsi cinesi abbondano!.,1
Facile da abbinare al mio Samsung Cell.,0
Le istruzioni non spiegano che è possibile utilizzare un jack per microfono.,0
Consiglierei di non acquistare questo articolo, non ha mai funzionato molto bene.,0
Peccato che devi pagare fino a $$$ al mese per il servizio!,1
Funziona bene.,0
Il cavo USB Nokia CA-42 non funzionava con il mio telefono.,1
Suono chiaro e nitido.,1
Devo usare gli auricolari più piccoli forniti, ma rimane abbastanza bene.,0
La lamentela più grande che ho è che la batteria si scarica molto velocemente.,0
In teoria il design potrebbe essere ergonomico, ma non potevo sopportare di averli nell'orecchio.,0
NON acquistare se si desidera utilizzare la fondina.,1
Il telefono può anche scattare splendide foto e persino registrare video.,0
Non ti fa sembrare figo.,1
Poiché entrambe le orecchie sono occupate, lo sfondo non distrae affatto.,1
Vestibilità comoda: è necessario che le cuffie siano comode per almeno un'ora alla volta, se non per un'intera giornata.,0
Inoltre, il telefono non sembra accettare altro che gli mp3 CBR, preferibilmente copiati da Windows Media Player.,1
Il prezzo di questi è imbattibile.,1
* Viene fornito con una luce forte che puoi utilizzare per illuminare gli scatti della fotocamera e persino per segnali SOS flash (sul serio!,1
leggero e funziona bene.,0
Quindi fai attenzione.,1
Adoro questo cavo: mi permette di collegare qualsiasi dispositivo mini-USB al mio PC.,0
Quindi chiunque vicino a te ascolterà parte della tua conversazione.,1
Questo è bello perché la maggior parte dei casi sono semplicemente aperti lì permettendo allo schermo di graffiarsi.,0
Ho comprato questo telefono in sostituzione del mio StarTac e da allora me ne sono pentito.,1
Sembra effettivamente superare le prestazioni della batteria originale cinese fornita con il mio V325i.,0
Non è possibile memorizzare altro che numeri di telefono sulla SIM.,0
Dura meno di 3o minuti, se provo effettivamente a utilizzare il telefono. Mia moglie ha lo stesso telefono con lo stesso problema.,0
Scarsa qualità.,1
Jabra gel per le orecchie "R" il migliore!.,0
Non ne vale la pena.,0
Il telefono si è bloccato completamente e ora devo sostituirlo.,1
Ha smesso di funzionare dopo averlo usato per circa 18 mesi, quindi ne ho appena acquistato un altro perché è il miglior auricolare che abbia mai posseduto.,0
Purtroppo non ricarica il mio iPhone 4s, nonostante lo colleghi a più fonti di alimentazione (iMac, batteria esterna, presa a muro, ecc.).,1
Era un telefono fantastico.,0
se vuoi semplicemente un piccolo telefono a conchiglia, cerca altrove perché gli extra sono mediocri.,1
Buon rapporto qualità-prezzo, funziona bene: alimentazione tramite USB, auto o presa a muro.,1
Adesso il mio telefono non scivola in macchina e la presa impedisce al telefono di scivolarmi di mano.,1
Questo è semplicemente il MIGLIOR auricolare Bluetooth per la qualità del suono!,0
Pensaci bene quando pensi di possederlo! Questo è sicuramente l'ultimo telefono MOTO per me!,1
Nel giro di un'ora, due persone hanno esclamato "Whoa, quello è il nuovo telefono in TV?!?,1
Ho sempre utilizzato cuffie con cavo e la libertà dal wireless è molto utile.,1
Questa custodia ha superato la soglia di un anno e, sebbene mostri segni di usura, è funzionale al 100%.,1
A parte questo, la pelle è bella e morbida; ,1
Ha tutto ciò di cui ho bisogno e non potrei chiedere di più.,0
Dopo aver ricevuto e utilizzato il prodotto per soli 2 giorni si è rotto.,1
Questo prodotto è fantastico... rende il lavoro molto più semplice. Posso andare alla fotocopiatrice mentre aspetto qualcosa in attesa.,0
Nessuna delle tre misure inviate con le cuffie sarebbe rimasta nelle mie orecchie.,1
T-Mobile ha il miglior servizio clienti ovunque.,1
Arrivato velocemente e molto meno caro degli altri venduti.,0
Abbiamo provato 2 unità ed entrambe si sono guastate entro 2 mesi.. Pro,1
Fornisce una buona protezione e ha anche un aspetto elegante.,1
Krussel Sempre bravo.,1
Il sito Web di Tracfone è facile da usare e semplifica l'attivazione, ecc.,1
Il design è molto buono.4.,1
Ho sempre un'ottima accoglienza.,1
Consiglierei caldamente questo prodotto.,0
Impossibile utilizzare l'unità con gli occhiali da sole, non va bene in Texas!,0
Per la maggior parte del tempo non funzionava con il mio Nokia 5320.,0
Acquistato principalmente per il caricabatterie, che si è rotto subito dopo l'acquisto.,0
Se ti piace un forte ronzio che sovrasti tutte le tue conversazioni, allora questo telefono fa per te!,1
Acquisto fantastico e lo riprenderò per qualunque sia il mio prossimo telefono,0
stai lontano da questo negozio, fai attenzione.,1
Questo altoparlante per telefono vivavoce BlueAnt Supertooth è FANTASTICO.,0
Non va bene.,1
.... L'articolo è arrivato velocemente e funziona alla grande con il mio telefono slider Samsung SCH-r450 Metro PCS e i tappi per le orecchie Sony Premium Sound.,1
È leggero, ha molta capacità della batteria ed è molto comodo da indossare per periodi di tempo piuttosto prolungati.,0
deludente.,1
Blue Ant è facile da usare.,1
Economico ma ehi, funziona.. Sono rimasto piacevolmente sorpreso dato il basso costo di questo articolo.,0
La fotocamera del telefono può essere utilizzata come paletta quando si è in ambienti chiusi... Preferirei usare una usa e getta piuttosto che questa.,0
Poi, pochi giorni dopo, dal telefono è uscito uno sbuffo di fumo mentre era in uso.,1
È molto comodo e semplice da usare: porta a termine il lavoro e rende la guida dell'auto molto più fluida.,0
Il nano lo ha affermato. Mio figlio è rimasto deluso.,1
Anche la qualità del suono è eccellente.,1
È la migliore cuffia che abbia mai usato.,0
Non lo consiglierei.,1
Sono in circolazione da anni e offrono la massima qualità di protezione per lo schermo antiriflesso che ho trovato fino ad oggi.,1
Proprio quello che volevo.,0
Questo particolare modello non funzionerebbe con il mio smartphone Motorola Q.,0
non funzionerà bene o almeno per me.,0
inoltre sembra e sembra che il telefono sia tutto in plastica leggera ed economica.,0
Ma ora che è "fuori garanzia" si ripresentano gli stessi problemi. In conclusione... metti i tuoi soldi da qualche altra parte... Cingular non lo supporterà.,0
Volevo davvero che il Plantronics 510 fosse quello giusto, ma secondo me presenta troppi problemi.,1
Fantastico prodotto.,1
Fresco e chiaro.,0
Dopo la prima carica continuava a spegnersi dopo 12 minuti.,0
Plastica MOLTO economica, scricchiola come un vecchio pavimento di legno.,0
La ricezione è assolutamente orribile nel mio appartamento, dove con altri telefoni non ho avuto questo problema.,1
L'accoglienza è stata generalmente buona.,1
Suono eccellente, durata della batteria e poco appariscente per l'avvio!.,1
Ottimo bluetooth!.,1
Consiglio vivamente questo caso.,1
VALE.,1
Questo è un ottimo affare.,0
Dopo che il mio telefono ha avuto circa un anno, si è rotto lentamente nonostante le mie cure.,0
Mi dispiace di aver effettuato questo acquisto.,0
Li ho acquistati sperando di poter adattare meglio le mie cuffie Bluetooth, ma queste cose hanno reso impossibile indossarle.,0
Treo e T-Mobile si sono rifiutati di sostituirlo nuovamente e mi hanno costretto ad acquistare un altro telefono senza alcun tipo di sconto sull'aggiornamento.,0
È stato orribile!.,0
Non penso che lo terrebbe troppo saldamente alla cintura.,0
Ciò consente la possibilità di doppia prenotazione per la stessa data e ora successiva alla prima.,0
Funzionano circa 2 settimane poi si rompono.,1
È semplice da usare e mi piace.,1
È un ottimo strumento per l'intrattenimento, la comunicazione e la gestione dei dati. Assicurati di utilizzare ActiveSync 4.2 per risultati ottimali di sincronizzazione dei dati!,0
Non posso usare questa custodia perché l'odore è disgustoso.,0
NON QUELLO CHE VOLEVO.,1
Possiedo 2 di queste custodie e ne ordinerei un'altra.,1
Ottimo telefono.,1
Ho acquistato questa batteria con un coupon di Amazon e sono molto soddisfatto del mio acquisto.,0
L'accesso a Internet andava bene, è il raro caso in cui funzionasse.,1
Perfetto per la PS3.,1
Cinque stelle in più, in più.,1
Un affare di buona qualità.. L'ho comprato dopo aver comprato un economico da Big Lots che suonava terribile e le persone dall'altra parte non potevano sentirmi.,0
$ 50 buttati via.,0
Ho provato a parlare ad alta voce ma gridare al telefono diventa vecchio e mi è stato comunque detto che non era eccezionale.,1
Bene, funziona bene.,1
Per il prezzo è stato un ottimo affare.,1
Ottimo anche il prezzo!,0
Se c'è vento è completamente inutile.,1
Sì, è lucido sul lato anteriore e lo adoro!,0
Non funziona.,0
All'inizio pensavo di fare un buon affare a $ 7,44, finché non l'ho collegato al mio telefono (V3c Razr).,1
La ricezione tramite questo auricolare è eccellente.,1
2 pollici in su a questo venditore,1
Ho un telefono LG Verizon e funzionano bene insieme, buona ricezione e portata che supera la linea di vista di 20 piedi.,0
Descrizione non corretta....ho dovuto restituirlo.,1
#1 Funziona - #2 È comodo.,1
La durata di carica della batteria è piuttosto lunga.,1
I Jabra EarGel si adattano molto bene alle mie orecchie.,0
La batteria non ha vita.,0
Ho controllato ovunque e non esiste alcuna funzionalità, il che è davvero deludente.,1
Il prodotto è esattamente come descritto.,1
Riceve un segnale quando altri telefoni Verizon non lo fanno.,0
Non fa il lavoro.,1
Lo consiglierei.,1
Pianifica di ordinare da loro ancora e ancora.,1
Detto questo, per un telefono, la fotocamera è molto bella; ,1
Sono stato molto soddisfatto di questo cellulare fin dal primo giorno.,1
Continuano a migliorare sempre di più (questo è il mio terzo e ho avuto anche numerosi Palms).,0
Scomodo da usare e inaffidabile.,1
Anche i tempi di spedizione sono stati molto rapidi!,0
Non così buono come speravo.,1
Buon caso!.,0
Non funziona.,1
Prodotto davvero buono,0
Sfortunatamente, non ha funzionato.,0
Tutti e tre si sono rotti dopo due mesi di utilizzo.,0
non comprarlo.,0
Mio padre ha il V265 e la batteria sta morendo.,0
Tuttavia, i cuscinetti auricolari si staccano facilmente e dopo solo una settimana ne ho perso uno.,0
Le chiamate cadono, il telefono si accende e si spegne a piacimento, lo schermo diventa nero e, peggio ancora, smette di squillare a intermittenza.,0
Orribile, orribile protettore.,0
Nemmeno a me piace questo Nokia.,0
Raggiungere la riga inferiore è scomodo e i tasti di invio e fine non sono dove mi aspetto che siano.3.,0
Ho comprato questo cellulare Nokia qualche settimana fa ed è stato un incubo.,0
Ci vorrebbe troppo tempo per descrivere quanto sia stata negativa la mia esperienza con il servizio clienti di Amazon.,0
L'unica cosa MOLTO DELUDENTE è che non c'era il VIVAVOCE!!!!,0
Terribile... La mia macchina non accetta questa cassetta.,0
Il prodotto è inutile, poiché non ha abbastanza corrente per caricare i 2 cellulari con cui avevo intenzione di usarlo.,0
Non è quello che dice di essere.,0
Stai lontano dalla Q!.,0
Usato e sporco.,0
Servizio molto inaffidabile da T-mobile!,0
Non abbastanza buono per il prezzo.,0
Ne ho acquistati due e nessuno dei due si farà pagare.,1
Sembra molto bello.,1
Questo è uno strumento eccellente, soprattutto se abbinato alla risposta automatica del tuo telefono.,1
Ho letto le recensioni di altri qui ma non ho avuto alcun problema.,0
Questi prodotti coprono l'importante sensore di luce sopra l'uscita dell'orecchio.,1
Comodo nella mia mano.,0
Semplicemente non funziona.,0
Scarsa affidabilità.,1
(Funziona!),0
Se scatto una foto, la batteria scende di una barra e inizia a emettere un segnale acustico, facendomi sapere che sta per scaricarsi.,0
Prodotto terribile e spreco di denaro!,0
L'ultima volta che ho comprato da te.,0
È stato uno spreco di soldi.,1
Finora ha funzionato a meraviglia.,1
Ce l'ho solo da poche settimane, ma per ora tutto bene.,1
Ma, in ogni caso, la parte migliore è che puoi scaricare queste immagini sul tuo laptop utilizzando IR o persino inviare immagini dal tuo laptop al telefono.,1
Consiglierei questo articolo.,1
Sono le mie cuffie preferite da anni. Suono eccezionale; ,1
Bella custodia, si sente bene nelle tue mani.,0
L'articolo ricevuto era contraffatto.,1
Semplicemente davvero buono.. Finora, probabilmente il miglior auricolare BT che abbia mai avuto.,1
Funziona bene.,1
Ho ricevuto le cuffie in tempo utile e ne sono rimasto soddisfatto.,1
Mi ha fatto molto piacere vedere che avrei potuto sostituire la mia fondina girevole ben viaggiata con il mio Blackberry flip.,1
Anche mia sorella ne ha uno e lo adora.,1
Buona qualità.,0
Questo è in assoluto il peggior acquisto che ho fatto su Amazon.,1
Ottime cuffie con doppia funzione.,1
Eccellente!.,0
Non funziona per ascoltare musica con il Cingular 8125.,1
Sembra completamente sicuro, sia tenendolo alla cintura, sia tenendo l'iPhone all'interno.,0
La conclusione... un altro espediente economico e senza valore di Sprint.,0
Problemi con il volume.,1
L'unica cosa positiva è che si adatta comodamente alle orecchie piccole.,0
ATTENZIONE: NON ACQUISTARE!!.,1
Lo sto associando al mio iPhone e finora non potrei esserne più soddisfatto.,0
Quando si apre, il collegamento della batteria viene interrotto e il dispositivo è spento.,0
Non volevo che la clip mi passasse sopra l'orecchio causando disagio.,1
Le migliori cuffie di sempre!!!.,0
Non fidarti del loro sito Web e non aspettarti alcun supporto utile.,1
Era così forte. Sono felice di dire che Plantronics 510 mantiene una connessione impeccabile con il mio cellulare e senza elettricità statica durante il normale utilizzo.,0
L'altoparlante è di bassa qualità, quindi le suonerie suonano molto economiche.,1
Si adatta comodamente, viene fornito con tre dimensioni di gommini per auricolari.,1
Prodotto eccellente per il prezzo.,0
Cattiva ricezione.,0
Questo prodotto è una schifezza cinese di altissima qualità!!!!!!,1
Era abbastanza comodo nell'orecchio.,1
Ottimo telefono.,0
Non acquistare questo prodotto: fallisce!.,0
Tutto in questo prodotto è sbagliato. Primo,1
L'abbinamento dei due dispositivi è stato così semplice che ci sono voluti appena un paio di minuti prima di iniziare a effettuare chiamate con la funzione di composizione vocale.,0
All'inizio questo era completamente confuso, il che mi ha fatto perdere un paio di contatti molto, molto importanti.,0
Porta cellulare pessimo.,1
I ritagli e i pulsanti sono posizionati perfettamente.,1
Mi piace poter utilizzare un auricolare sia per la rete fissa che per il cellulare.,0
Il problema è che gli anelli per le orecchie sono fatti di materiale debole e si rompono facilmente.,0
Non è così bello come sembra dall'immagine di AMAZON.,1
Ma nonostante questi pochi difetti, questa custodia è di qualità eccezionale e vale i costi aggiuntivi sostenuti per possedere un prodotto OEM ufficiale.,0
Quanto è stupido?,1
Riesco a sentire mentre guido in macchina e di solito non devo nemmeno impostarlo al livello più alto.,1
Il venditore ha spedito velocemente ed è molto più economico della concorrenza.,1
Bello spettacolo, Samsung.,1
Quindi ne ho acquistati circa 10 e ho risparmiato un sacco di soldi.,0
Si interrompe sempre ed emette un segnale acustico, quindi indica che il segnale non è riuscito.,0
Non sono riuscito a capirlo,0
Il mio telefono suonava bene (non eccezionale - OK), ma il telefono di mia moglie era quasi del tutto incomprensibile, non riusciva a capire una parola che veniva detta su di esso.,0
Quindi ho dovuto togliere la batteria dal telefono, rimettere tutto insieme e poi riavviarlo.,0
Anche se sono riuscito a rimettere a posto la molla a balestra, il metallo ora è abbastanza sollecitato da rompersi alla caduta successiva.,1
La stampa leopardata è meravigliosamente selvaggia!.,1
Per me va bene.,0
Un pezzo di spazzatura floscio e floscio.,1
molto meglio delle custodie in plastica rigida.,0
Aveva anche un nuovo problema.,1
Felice finora!.,1
bel telefono.,1
Funziona bene.,1
